smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CC#N,Cc1ccccn1,0.4660332847119531,0.0
CC#N,Cc1ccccn1,0.3914373085571824,0.0039641504695482
CC#N,Cc1ccccn1,0.3208845091207308,0.0164601694859623
CC#N,Cc1ccccn1,0.2550330459840713,0.0384659589246643
CC#N,Cc1ccccn1,0.1946182932586982,0.071065455221627
CC#N,Cc1ccccn1,0.1404626255985639,0.1154615885162395
CC#N,Cc1ccccn1,0.0934866044281346,0.172991057200375
CC#N,Cc1ccccn1,0.0547217914409365,0.2451412081959285
CC#N,Cc1ccccn1,0.0253254579630908,0.3335693658788423
CC#N,Cc1ccccn1,0.0065975088361104,0.4401250158727545
CC#N,Cc1ccccn1,0.0,0.5668753263831463
CC#N,Cc1ccccn1,0.4614197523285147,0.0
CC#N,Cc1ccccn1,0.3874006960129611,0.0039330498158401
CC#N,Cc1ccccn1,0.3174392669299933,0.0163237932703308
CC#N,Cc1ccccn1,0.2521834336323021,0.0381298828483834
CC#N,Cc1ccccn1,0.1923561698256327,0.0704115508607989
CC#N,Cc1ccccn1,0.1387648380658,0.1143439916522729
CC#N,Cc1ccccn1,0.0923118988264531,0.1712314565868343
CC#N,Cc1ccccn1,0.0540071570611701,0.2425233322113732
CC#N,Cc1ccccn1,0.0249817966794638,0.3298325203449592
CC#N,Cc1ccccn1,0.0065044994017631,0.4349564969018749
CC#N,Cc1ccccn1,0.0,0.5599014962066977
CC#N,Cc1ccccn1,0.4568938303013958,0.0
CC#N,Cc1ccccn1,0.3834445365643865,0.0039023465348835
CC#N,Cc1ccccn1,0.3140659156766938,0.0161893522724876
CC#N,Cc1ccccn1,0.2493959439625264,0.0377990334857224
CC#N,Cc1ccccn1,0.1901454748298971,0.0697686791428567
CC#N,Cc1ccccn1,0.1371072404278791,0.1132466878365609
CC#N,Cc1ccccn1,0.0911661085592523,0.1695060217332245
CC#N,Cc1ccccn1,0.0533107931713082,0.2399595295964636
CC#N,Cc1ccccn1,0.0246472520858199,0.3261774354245109
CC#N,Cc1ccccn1,0.0064140480237411,0.4299073425469462
CC#N,Cc1ccccn1,0.0,0.5530971671023291
CC#N,Cc1ccccn1,0.4524531573598124,0.0
CC#N,Cc1ccccn1,0.3795665241238569,0.003872036979708
CC#N,Cc1ccccn1,0.310762278289193,0.0160568190608198
CC#N,Cc1ccccn1,0.2466685996330884,0.0374733154213622
CC#N,Cc1ccccn1,0.1879844946786505,0.069136600658352
CC#N,Cc1ccccn1,0.1354884353868736,0.112169176038673
CC#N,Cc1ccccn1,0.0900481873747895,0.1678138183548218
CC#N,Cc1ccccn1,0.0526320132156208,0.2374481915270551
CC#N,Cc1ccccn1,0.0243214690151841,0.3226014970661431
CC#N,Cc1ccccn1,0.0063260515292279,0.4249734885017115
CC#N,Cc1ccccn1,0.0,0.5464562336396328
CC#N,Cc1ccccn1,0.4480954504531257,0.0
CC#N,Cc1ccccn1,0.3757644359725968,0.0038421172639432
CC#N,Cc1ccccn1,0.3075262621638028,0.0159261658165699
CC#N,Cc1ccccn1,0.2439995047164471,0.0371526339385467
CC#N,Cc1ccccn1,0.185871590060752,0.0685150806371654
CC#N,Cc1ccccn1,0.1339070890489126,0.1111109689182106
CC#N,Cc1ccccn1,0.0889571385040774,0.1661539431052932
CC#N,Cc1ccccn1,0.051970164372432,0.2349877697435598
CC#N,Cc1ccccn1,0.0240041103853314,0.3191021993975257
CC#N,Cc1ccccn1,0.0062404121790154,0.4201510517229112
CC#N,Cc1ccccn1,0.0,0.5399728801312595
CC#N,C1CCOC1,0.6099834159154159,0.0
CC#N,C1CCOC1,0.5014259725789044,0.0057332088928603
CC#N,C1CCOC1,0.4023167523634922,0.0232468427275885
CC#N,C1CCOC1,0.3129804635132231,0.0530547110977331
CC#N,C1CCOC1,0.2337908982114191,0.0957314845722411
CC#N,C1CCOC1,0.1651750482610472,0.1519178939966209
CC#N,C1CCOC1,0.1076177136605617,0.2223265316170928
CC#N,C1CCOC1,0.0616666648581286,0.3077483279174665
CC#N,C1CCOC1,0.0279384281992802,0.4090597885696366
CC#N,C1CCOC1,0.0071247741976949,0.5272310880659384
CC#N,C1CCOC1,0.0,0.6633351307161554
CC#N,C1C=CCC=C1,2.021170471753773,0.0
CC#N,C1C=CCC=C1,1.5178098058074947,0.0258669832430069
CC#N,C1C=CCC=C1,1.1214376819684726,0.0952646946284622
CC#N,C1C=CCC=C1,0.8093003687622293,0.1988168872142459
CC#N,C1C=CCC=C1,0.5646081241931599,0.3301223274558006
CC#N,C1C=CCC=C1,0.3748977145451799,0.4849164403839784
CC#N,C1C=CCC=C1,0.2309009243605033,0.6605041791269652
CC#N,C1C=CCC=C1,0.1257512667777347,0.8553724769788343
CC#N,C1C=CCC=C1,0.0544211690538341,1.0689240846133754
CC#N,C1C=CCC=C1,0.013319138969907,1.3012951716490109
CC#N,C1C=CCC=C1,0.0,1.5532320132211073
CC#N,C1C=CCC=C1,2.008057745661387,0.0
CC#N,C1C=CCC=C1,1.5089498038387852,0.0256542159323258
CC#N,C1C=CCC=C1,1.1154727460923688,0.0945497901282438
CC#N,C1C=CCC=C1,0.8053204197108779,0.1974473612984139
CC#N,C1C=CCC=C1,0.5619990174091437,0.3280203859298105
CC#N,C1C=CCC=C1,0.3732413239788743,0.4820397006037182
CC#N,C1C=CCC=C1,0.2299080762274085,0.6568202845626012
CC#N,C1C=CCC=C1,0.1252158410775136,0.8508421528167845
CC#N,C1C=CCC=C1,0.0541879870380134,1.0634892690331217
CC#N,C1C=CCC=C1,0.0132608773356385,1.2948700970343825
CC#N,C1C=CCC=C1,0.0,1.5456958568798838
CC#N,C1C=CCC=C1,1.9951144129198657,0.0
CC#N,C1C=CCC=C1,1.5001886117780716,0.0254448807687939
CC#N,C1C=CCC=C1,1.1095656902082756,0.0938453388906481
CC#N,C1C=CCC=C1,0.8013747355987831,0.1960960152077895
CC#N,C1C=CCC=C1,0.5594105277432447,0.3259438691482562
CC#N,C1C=CCC=C1,0.3715975135977569,0.4791948889599948
CC#N,C1C=CCC=C1,0.2289228494731167,0.6531743331233483
CC#N,C1C=CCC=C1,0.1246847558395734,0.8463558449668184
CC#N,C1C=CCC=C1,0.0539568626904245,1.058105330552212
CC#N,C1C=CCC=C1,0.0132031841195825,1.2885044117355422
CC#N,C1C=CCC=C1,0.0,1.5382302403233126
CC#N,C1C=CCC=C1,1.9823372052501187,0.0
CC#N,C1C=CCC=C1,1.4915246824878066,0.0252388965278008
CC#N,C1C=CCC=C1,1.1037158037380856,0.0931511180770227
CC#N,C1C=CCC=C1,0.7974629895424374,0.1947625020479473
CC#N,C1C=CCC=C1,0.5568424908047502,0.3238923450938974
CC#N,C1C=CCC=C1,0.3699661828957987,0.4763815224795893
CC#N,C1C=CCC=C1,0.2279451712275304,0.6495658085172623
CC#N,C1C=CCC=C1,0.1241579582006784,0.8419129996051926
CC#N,C1C=CCC=C1,0.0537277648060923,1.0527716489006602
CC#N,C1C=CCC=C1,0.0131460490831724,1.2821973730100549
CC#N,C1C=CCC=C1,0.0,1.5308342121434784
CC#N,C1C=CCC=C1,1.9697229380965304,0.0
CC#N,C1C=CCC=C1,1.4829564977840697,0.0250361844893198
CC#N,C1C=CCC=C1,1.097922383212091,0.0924669109904801
CC#N,C1C=CCC=C1,0.7935848546816713,0.1934464833056235
CC#N,C1C=CCC=C1,0.5542947411368739,0.321865390654405
CC#N,C1C=CCC=C1,0.3683472310992714,0.473599126417735
CC#N,C1C=CCC=C1,0.2269749692501477,0.645994201591022
CC#N,C1C=CCC=C1,0.1236353962943716,0.8375130694007237
CC#N,C1C=CCC=C1,0.053500662974226,1.047487610984127
CC#N,C1C=CCC=C1,0.0130894622886469,1.2759482482455475
CC#N,C1C=CCC=C1,0.0,1.5235068373492593
CC#N,C1C=CCC=C1,1.9572685079571304,0.0
CC#N,C1C=CCC=C1,1.4744825678996527,0.0248366683435814
CC#N,C1C=CCC=C1,1.0921847324089926,0.0917925068713375
CC#N,C1C=CCC=C1,0.7897400044287405,0.1921476286122661
CC#N,C1C=CCC=C1,0.551767112390806,0.3198625914280988
CC#N,C1C=CCC=C1,0.3667405572388308,0.4708472341474317
CC#N,C1C=CCC=C1,0.2260121719294264,0.6424590103071216
CC#N,C1C=CCC=C1,0.123117019218656,0.8331555135487327
CC#N,C1C=CCC=C1,0.0532755275476417,1.0422526109089876
CC#N,C1C=CCC=C1,0.013033414086848,1.2697563148734905
CC#N,C1C=CCC=C1,0.0,1.5162471970231213
CC#N,C1C=CCC=C1,1.944970889815512,0.0
CC#N,C1C=CCC=C1,1.4661014309512297,0.024640274100913
CC#N,C1C=CCC=C1,1.0865021624765037,0.0911277007004247
CC#N,C1C=CCC=C1,0.7859281126993902,0.1908656155148143
CC#N,C1C=CCC=C1,0.549259437489042,0.3178835415329306
CC#N,C1C=CCC=C1,0.3651460602174742,0.468125387046635
CC#N,C1C=CCC=C1,0.2250567082821211,0.6389597397140016
CC#N,C1C=CCC=C1,0.1226027770052988,0.8288397977949763
CC#N,C1C=CCC=C1,0.0530523296137059,1.037066049997884
CC#N,C1C=CCC=C1,0.0129778951056229,1.2636208602790204
CC#N,C1C=CCC=C1,0.0,1.5090543879866132
CC#N,C1C=CCC=C1,1.93282713466999,0.0
CC#N,C1C=CCC=C1,1.457811652411236,0.0244469300055348
CC#N,C1C=CCC=C1,1.0808739920340176,0.0904722930099236
CC#N,C1C=CCC=C1,0.7821488541270113,0.1896001292534904
CC#N,C1C=CCC=C1,0.5467715487785944,0.3159278434187818
CC#N,C1C=CCC=C1,0.3635636388745741,0.4654331343837174
CC#N,C1C=CCC=C1,0.2241085079525722,0.6354959019097832
CC#N,C1C=CCC=C1,0.1220926205906599,0.8245653944503696
CC#N,C1C=CCC=C1,0.0528310409667122,1.03192733679651
CC#N,C1C=CCC=C1,0.012922896238792,1.2575411817072324
CC#N,C1C=CCC=C1,0.0,1.501927522474288
CC#N,C1C=CCC=C1,1.920834367155724,0.0
CC#N,C1C=CCC=C1,1.4496118245849776,0.0242565664531134
CC#N,C1C=CCC=C1,1.075299547258702,0.0898260897014173
CC#N,C1C=CCC=C1,0.7784019042609385,0.1883508625463994
CC#N,C1C=CCC=C1,0.5443032781746403,0.31399510768313
CC#N,C1C=CCC=C1,0.3619931920461764,0.4627700332015472
CC#N,C1C=CCC=C1,0.2231675012119249,0.6320670160002005
CC#N,C1C=CCC=C1,0.1215865017879483,0.820331782397235
CC#N,C1C=CCC=C1,0.0526116340816084,1.0268358870723189
CC#N,C1C=CCC=C1,0.0128684086356554,1.2515165861663151
CC#N,C1C=CCC=C1,0.0,1.494865727815761
CC#N,C1C=CCC=C1,1.908989783255743,0.0
CC#N,C1C=CCC=C1,1.4415005660934606,0.0240691159118879
CC#N,C1C=CCC=C1,1.0697781619562885,0.0891889018708409
CC#N,C1C=CCC=C1,0.7746869397498722,0.1871175153807282
CC#N,C1C=CCC=C1,0.541854457295142,0.3120849528901251
CC#N,C1C=CCC=C1,0.3604346186217459,0.460135648200518
CC#N,C1C=CCC=C1,0.2222336189572652,0.6286726080513041
CC#N,C1C=CCC=C1,0.1210843732608171,0.81613844708777
CC#N,C1C=CCC=C1,0.0523940820889988,1.021791123805802
CC#N,C1C=CCC=C1,0.012814423691004,1.245546390327912
CC#N,C1C=CCC=C1,0.0,1.4878681461256569
CC#N,C1C=CCC=C1,1.8972906480970004,0.0
CC#N,C1C=CCC=C1,1.4334765213623222,0.0238845128471897
CC#N,C1C=CCC=C1,1.0643091776177374,0.0885605456400427
CC#N,C1C=CCC=C1,0.7710036385113515,0.1858997948103456
CC#N,C1C=CCC=C1,0.5394249175869376,0.3101970053930998
CC#N,C1C=CCC=C1,0.3588878175975304,0.4575295516208139
CC#N,C1C=CCC=C1,0.221306792710655,0.6253122110374452
CC#N,C1C=CCC=C1,0.1205861884982173,0.81198488053537
CC#N,C1C=CCC=C1,0.0521783587513468,1.016792477174942
CC#N,C1C=CCC=C1,0.0127609330356111,1.2396299204250203
CC#N,C1C=CCC=C1,0.0,1.4809339340011771
CC(C)=O,O=Cc1occc1,4.924138659942267,0.0
CC(C)=O,O=Cc1occc1,2.3937790312603804,0.1147213629026082
CC(C)=O,O=Cc1occc1,1.2847034716568506,0.3026091077210406
CC(C)=O,O=Cc1occc1,0.7253413918396758,0.4849868170054243
CC(C)=O,O=Cc1occc1,0.4168702671124975,0.6486351648049128
CC(C)=O,O=Cc1occc1,0.2367792666872905,0.7943301801519727
CC(C)=O,O=Cc1occc1,0.1283368623020824,0.9256398264221252
CC(C)=O,O=Cc1occc1,0.062864041847512,1.0462167523735515
CC(C)=O,O=Cc1occc1,0.0248883345160294,1.1591949927998857
CC(C)=O,O=Cc1occc1,0.0056471089618316,1.2671400095345702
CC(C)=O,O=Cc1occc1,0.0,1.3721332103304686
CC(C)=O,O=Cc1occc1,4.447918162852096,0.0
CC(C)=O,O=Cc1occc1,2.074047704511224,0.1076417493840462
CC(C)=O,O=Cc1occc1,1.0447583667797034,0.2817381490549649
CC(C)=O,O=Cc1occc1,0.5434096597747607,0.4448576652554713
CC(C)=O,O=Cc1occc1,0.2827462561750248,0.5827797302226359
CC(C)=O,O=Cc1occc1,0.1429361759027706,0.6955112136823678
CC(C)=O,O=Cc1occc1,0.0677623031633665,0.7861426966322895
CC(C)=O,O=Cc1occc1,0.0284980663404313,0.8580228771793121
CC(C)=O,O=Cc1occc1,0.0094877629677394,0.9140723395679924
CC(C)=O,O=Cc1occc1,0.001766314328221,0.9566866841081464
CC(C)=O,O=Cc1occc1,0.0,0.9877954693256984
CC(C)=O,O=Cc1occc1,3.9094294461402006,0.0
CC(C)=O,O=Cc1occc1,1.715236265479524,0.0992830510116139
CC(C)=O,O=Cc1occc1,0.7860945790655641,0.2560421877526068
CC(C)=O,O=Cc1occc1,0.3564793879528549,0.3953984122080586
CC(C)=O,O=Cc1occc1,0.1515436350390816,0.5034068997211434
CC(C)=O,O=Cc1occc1,0.0554956191306256,0.5804129030023948
CC(C)=O,O=Cc1occc1,0.0139598916736892,0.6300135745708764
CC(C)=O,O=Cc1occc1,-0.0006186154049289,0.6561451539227174
CC(C)=O,O=Cc1occc1,-0.0029659999768326,0.6623319576721165
CC(C)=O,O=Cc1occc1,-0.0012303256768905,0.6515545380962707
CC(C)=O,O=Cc1occc1,-0.0,0.6262919955607873
CC(C)=O,O=Cc1occc1,3.30757468501929,0.0
CC(C)=O,O=Cc1occc1,1.3212718316561065,0.0894344712544443
CC(C)=O,O=Cc1occc1,0.5134993419337642,0.2251874017044638
CC(C)=O,O=Cc1occc1,0.1684157821994924,0.3366004371512885
CC(C)=O,O=Cc1occc1,0.0255975151658605,0.4113403307819272
CC(C)=O,O=Cc1occc1,-0.0246511141795692,0.4510385419416846
CC(C)=O,O=Cc1occc1,-0.0331723000246008,0.4604561239634824
CC(C)=O,O=Cc1occc1,-0.0250186536178134,0.4445576707045466
CC(C)=O,O=Cc1occc1,-0.0129572382074079,0.4077478667365281
CC(C)=O,O=Cc1occc1,-0.0035333852620775,0.3537431963487152
CC(C)=O,O=Cc1occc1,-0.0,0.2856269578646104
CC(C)=O,O=Cc1occc1,2.641818470313618,0.0
CC(C)=O,O=Cc1occc1,0.8963402793393003,0.0779059522474202
CC(C)=O,O=Cc1occc1,0.2314868091665704,0.188954883767994
CC(C)=O,O=Cc1occc1,-0.0175358924290845,0.2686820199338993
