x1,x2,TRange
0.2,0.8,297.15
0.3,0.7,297.15
0.4,0.6,297.15
0.5,0.5,297.15
0.6000000000000001,0.3999999999999999,297.15
0.7000000000000001,0.2999999999999999,297.15
0.8,0.1999999999999999,297.15
0.9,0.0999999999999999,297.15
1.0,0.0,297.15
0.0,1.0,299.15
0.1,0.9,299.15
0.2,0.8,299.15
0.3,0.7,299.15
0.4,0.6,299.15
0.5,0.5,299.15
0.6000000000000001,0.3999999999999999,299.15
0.7000000000000001,0.2999999999999999,299.15
0.8,0.1999999999999999,299.15
0.9,0.0999999999999999,299.15
1.0,0.0,299.15
0.0,1.0,301.15
0.1,0.9,301.15
0.2,0.8,301.15
0.3,0.7,301.15
0.4,0.6,301.15
0.5,0.5,301.15
0.6000000000000001,0.3999999999999999,301.15
0.7000000000000001,0.2999999999999999,301.15
0.8,0.1999999999999999,301.15
0.9,0.0999999999999999,301.15
1.0,0.0,301.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,305.15
0.1,0.9,305.15
0.2,0.8,305.15
0.3,0.7,305.15
0.4,0.6,305.15
0.5,0.5,305.15
0.6000000000000001,0.3999999999999999,305.15
0.7000000000000001,0.2999999999999999,305.15
0.8,0.1999999999999999,305.15
0.9,0.0999999999999999,305.15
1.0,0.0,305.15
0.0,1.0,307.15
0.1,0.9,307.15
0.2,0.8,307.15
0.3,0.7,307.15
0.4,0.6,307.15
0.5,0.5,307.15
0.6000000000000001,0.3999999999999999,307.15
0.7000000000000001,0.2999999999999999,307.15
0.8,0.1999999999999999,307.15
0.9,0.0999999999999999,307.15
1.0,0.0,307.15
0.0,1.0,309.15
0.1,0.9,309.15
0.2,0.8,309.15
0.3,0.7,309.15
0.4,0.6,309.15
0.5,0.5,309.15
0.6000000000000001,0.3999999999999999,309.15
0.7000000000000001,0.2999999999999999,309.15
0.8,0.1999999999999999,309.15
0.9,0.0999999999999999,309.15
1.0,0.0,309.15
0.0,1.0,311.15
0.1,0.9,311.15
0.2,0.8,311.15
0.3,0.7,311.15
0.4,0.6,311.15
0.5,0.5,311.15
0.6000000000000001,0.3999999999999999,311.15
0.7000000000000001,0.2999999999999999,311.15
0.8,0.1999999999999999,311.15
0.9,0.0999999999999999,311.15
1.0,0.0,311.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,329.25
0.1,0.9,329.25
0.2,0.8,329.25
0.3,0.7,329.25
0.4,0.6,329.25
0.5,0.5,329.25
0.6000000000000001,0.3999999999999999,329.25
0.7000000000000001,0.2999999999999999,329.25
0.8,0.1999999999999999,329.25
0.9,0.0999999999999999,329.25
1.0,0.0,329.25
0.0,1.0,339.80999999999995
0.1,0.9,339.80999999999995
0.2,0.8,339.80999999999995
0.3,0.7,339.80999999999995
0.4,0.6,339.80999999999995
0.5,0.5,339.80999999999995
0.6000000000000001,0.3999999999999999,339.80999999999995
0.7000000000000001,0.2999999999999999,339.80999999999995
0.8,0.1999999999999999,339.80999999999995
0.9,0.0999999999999999,339.80999999999995
1.0,0.0,339.80999999999995
0.0,1.0,350.37
0.1,0.9,350.37
0.2,0.8,350.37
0.3,0.7,350.37
0.4,0.6,350.37
0.5,0.5,350.37
0.6000000000000001,0.3999999999999999,350.37
0.7000000000000001,0.2999999999999999,350.37
0.8,0.1999999999999999,350.37
0.9,0.0999999999999999,350.37
1.0,0.0,350.37
0.0,1.0,360.93
0.1,0.9,360.93
0.2,0.8,360.93
0.3,0.7,360.93
0.4,0.6,360.93
0.5,0.5,360.93
0.6000000000000001,0.3999999999999999,360.93
0.7000000000000001,0.2999999999999999,360.93
0.8,0.1999999999999999,360.93
0.9,0.0999999999999999,360.93
1.0,0.0,360.93
0.0,1.0,371.49
0.1,0.9,371.49
0.2,0.8,371.49
0.3,0.7,371.49
0.4,0.6,371.49
0.5,0.5,371.49
0.6000000000000001,0.3999999999999999,371.49
0.7000000000000001,0.2999999999999999,371.49
0.8,0.1999999999999999,371.49
0.9,0.0999999999999999,371.49
1.0,0.0,371.49
0.0,1.0,382.05
0.1,0.9,382.05
0.2,0.8,382.05
0.3,0.7,382.05
0.4,0.6,382.05
0.5,0.5,382.05
0.6000000000000001,0.3999999999999999,382.05
0.7000000000000001,0.2999999999999999,382.05
0.8,0.1999999999999999,382.05
0.9,0.0999999999999999,382.05
1.0,0.0,382.05
0.0,1.0,392.61
0.1,0.9,392.61
0.2,0.8,392.61
0.3,0.7,392.61
0.4,0.6,392.61
0.5,0.5,392.61
0.6000000000000001,0.3999999999999999,392.61
0.7000000000000001,0.2999999999999999,392.61
0.8,0.1999999999999999,392.61
0.9,0.0999999999999999,392.61
1.0,0.0,392.61
0.0,1.0,403.17
0.1,0.9,403.17
0.2,0.8,403.17
0.3,0.7,403.17
0.4,0.6,403.17
0.5,0.5,403.17
0.6000000000000001,0.3999999999999999,403.17
0.7000000000000001,0.2999999999999999,403.17
0.8,0.1999999999999999,403.17
0.9,0.0999999999999999,403.17
1.0,0.0,403.17
0.0,1.0,413.73
0.1,0.9,413.73
0.2,0.8,413.73
0.3,0.7,413.73
0.4,0.6,413.73
0.5,0.5,413.73
0.6000000000000001,0.3999999999999999,413.73
0.7000000000000001,0.2999999999999999,413.73
0.8,0.1999999999999999,413.73
0.9,0.0999999999999999,413.73
1.0,0.0,413.73
0.0,1.0,424.29
0.1,0.9,424.29
0.2,0.8,424.29
0.3,0.7,424.29
0.4,0.6,424.29
0.5,0.5,424.29
0.6000000000000001,0.3999999999999999,424.29
0.7000000000000001,0.2999999999999999,424.29
0.8,0.1999999999999999,424.29
0.9,0.0999999999999999,424.29
1.0,0.0,424.29
0.0,1.0,434.85
0.1,0.9,434.85
0.2,0.8,434.85
0.3,0.7,434.85
0.4,0.6,434.85
0.5,0.5,434.85
0.6000000000000001,0.3999999999999999,434.85
0.7000000000000001,0.2999999999999999,434.85
0.8,0.1999999999999999,434.85
0.9,0.0999999999999999,434.85
1.0,0.0,434.85
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,311.67999999999995
0.1,0.9,311.67999999999995
0.2,0.8,311.67999999999995
0.3,0.7,311.67999999999995
0.4,0.6,311.67999999999995
0.5,0.5,311.67999999999995
0.6000000000000001,0.3999999999999999,311.67999999999995
0.7000000000000001,0.2999999999999999,311.67999999999995
0.8,0.1999999999999999,311.67999999999995
0.9,0.0999999999999999,311.67999999999995
1.0,0.0,311.67999999999995
0.0,1.0,320.21
0.1,0.9,320.21
0.2,0.8,320.21
0.3,0.7,320.21
0.4,0.6,320.21
0.5,0.5,320.21
0.6000000000000001,0.3999999999999999,320.21
0.7000000000000001,0.2999999999999999,320.21
0.8,0.1999999999999999,320.21
0.9,0.0999999999999999,320.21
1.0,0.0,320.21
0.0,1.0,328.73999999999995
0.1,0.9,328.73999999999995
0.2,0.8,328.73999999999995
0.3,0.7,328.73999999999995
0.4,0.6,328.73999999999995
0.5,0.5,328.73999999999995
0.6000000000000001,0.3999999999999999,328.73999999999995
0.7000000000000001,0.2999999999999999,328.73999999999995
0.8,0.1999999999999999,328.73999999999995
0.9,0.0999999999999999,328.73999999999995
1.0,0.0,328.73999999999995
0.0,1.0,337.27
0.1,0.9,337.27
0.2,0.8,337.27
0.3,0.7,337.27
0.4,0.6,337.27
0.5,0.5,337.27
0.6000000000000001,0.3999999999999999,337.27
0.7000000000000001,0.2999999999999999,337.27
0.8,0.1999999999999999,337.27
0.9,0.0999999999999999,337.27
1.0,0.0,337.27
0.0,1.0,345.79999999999995
0.1,0.9,345.79999999999995
0.2,0.8,345.79999999999995
0.3,0.7,345.79999999999995
0.4,0.6,345.79999999999995
0.5,0.5,345.79999999999995
0.6000000000000001,0.3999999999999999,345.79999999999995
0.7000000000000001,0.2999999999999999,345.79999999999995
0.8,0.1999999999999999,345.79999999999995
0.9,0.0999999999999999,345.79999999999995
1.0,0.0,345.79999999999995
0.0,1.0,354.33
0.1,0.9,354.33
0.2,0.8,354.33
0.3,0.7,354.33
0.4,0.6,354.33
0.5,0.5,354.33
0.6000000000000001,0.3999999999999999,354.33
0.7000000000000001,0.2999999999999999,354.33
0.8,0.1999999999999999,354.33
0.9,0.0999999999999999,354.33
1.0,0.0,354.33
0.0,1.0,362.86
0.1,0.9,362.86
0.2,0.8,362.86
0.3,0.7,362.86
0.4,0.6,362.86
0.5,0.5,362.86
0.6000000000000001,0.3999999999999999,362.86
0.7000000000000001,0.2999999999999999,362.86
0.8,0.1999999999999999,362.86
0.9,0.0999999999999999,362.86
1.0,0.0,362.86
0.0,1.0,371.39
0.1,0.9,371.39
0.2,0.8,371.39
0.3,0.7,371.39
0.4,0.6,371.39
0.5,0.5,371.39
0.6000000000000001,0.3999999999999999,371.39
0.7000000000000001,0.2999999999999999,371.39
0.8,0.1999999999999999,371.39
0.9,0.0999999999999999,371.39
1.0,0.0,371.39
0.0,1.0,379.92
0.1,0.9,379.92
0.2,0.8,379.92
0.3,0.7,379.92
0.4,0.6,379.92
0.5,0.5,379.92
0.6000000000000001,0.3999999999999999,379.92
0.7000000000000001,0.2999999999999999,379.92
0.8,0.1999999999999999,379.92
0.9,0.0999999999999999,379.92
1.0,0.0,379.92
0.0,1.0,388.45
0.1,0.9,388.45
0.2,0.8,388.45
0.3,0.7,388.45
0.4,0.6,388.45
0.5,0.5,388.45
0.6000000000000001,0.3999999999999999,388.45
0.7000000000000001,0.2999999999999999,388.45
0.8,0.1999999999999999,388.45
0.9,0.0999999999999999,388.45
1.0,0.0,388.45
0.0,1.0,302.15
0.1,0.9,302.15
0.2,0.8,302.15
0.3,0.7,302.15
0.4,0.6,302.15
0.5,0.5,302.15
0.6000000000000001,0.3999999999999999,302.15
0.7000000000000001,0.2999999999999999,302.15
0.8,0.1999999999999999,302.15
0.9,0.0999999999999999,302.15
1.0,0.0,302.15
0.0,1.0,329.25
0.1,0.9,329.25
0.2,0.8,329.25
0.3,0.7,329.25
0.4,0.6,329.25
0.5,0.5,329.25
0.6000000000000001,0.3999999999999999,329.25
0.7000000000000001,0.2999999999999999,329.25
0.8,0.1999999999999999,329.25
0.9,0.0999999999999999,329.25
1.0,0.0,329.25
0.0,1.0,333.28
0.1,0.9,333.28
0.2,0.8,333.28
0.3,0.7,333.28
0.4,0.6,333.28
0.5,0.5,333.28
0.6000000000000001,0.3999999999999999,333.28
0.7000000000000001,0.2999999999999999,333.28
0.8,0.1999999999999999,333.28
0.9,0.0999999999999999,333.28
1.0,0.0,333.28
0.0,1.0,337.30999999999995
0.1,0.9,337.30999999999995
0.2,0.8,337.30999999999995
0.3,0.7,337.30999999999995
0.4,0.6,337.30999999999995
0.5,0.5,337.30999999999995
0.6000000000000001,0.3999999999999999,337.30999999999995
0.7000000000000001,0.2999999999999999,337.30999999999995
0.8,0.1999999999999999,337.30999999999995
0.9,0.0999999999999999,337.30999999999995
1.0,0.0,337.30999999999995
0.0,1.0,341.34
0.1,0.9,341.34
0.2,0.8,341.34
0.3,0.7,341.34
0.4,0.6,341.34
0.5,0.5,341.34
0.6000000000000001,0.3999999999999999,341.34
0.7000000000000001,0.2999999999999999,341.34
0.8,0.1999999999999999,341.34
0.9,0.0999999999999999,341.34
1.0,0.0,341.34
0.0,1.0,345.37
0.1,0.9,345.37
0.2,0.8,345.37
0.3,0.7,345.37
0.4,0.6,345.37
0.5,0.5,345.37
0.6000000000000001,0.3999999999999999,345.37
0.7000000000000001,0.2999999999999999,345.37
0.8,0.1999999999999999,345.37
0.9,0.0999999999999999,345.37
1.0,0.0,345.37
0.0,1.0,349.4
0.1,0.9,349.4
0.2,0.8,349.4
0.3,0.7,349.4
0.4,0.6,349.4
0.5,0.5,349.4
0.6000000000000001,0.3999999999999999,349.4
0.7000000000000001,0.2999999999999999,349.4
0.8,0.1999999999999999,349.4
0.9,0.0999999999999999,349.4
1.0,0.0,349.4
0.0,1.0,353.42999999999995
0.1,0.9,353.42999999999995
0.2,0.8,353.42999999999995
0.3,0.7,353.42999999999995
0.4,0.6,353.42999999999995
0.5,0.5,353.42999999999995
0.6000000000000001,0.3999999999999999,353.42999999999995
0.7000000000000001,0.2999999999999999,353.42999999999995
0.8,0.1999999999999999,353.42999999999995
0.9,0.0999999999999999,353.42999999999995
1.0,0.0,353.42999999999995
0.0,1.0,357.46
0.1,0.9,357.46
0.2,0.8,357.46
0.3,0.7,357.46
0.4,0.6,357.46
0.5,0.5,357.46
0.6000000000000001,0.3999999999999999,357.46
0.7000000000000001,0.2999999999999999,357.46
0.8,0.1999999999999999,357.46
0.9,0.0999999999999999,357.46
1.0,0.0,357.46
0.0,1.0,361.49
0.1,0.9,361.49
0.2,0.8,361.49
0.3,0.7,361.49
0.4,0.6,361.49
0.5,0.5,361.49
0.6000000000000001,0.3999999999999999,361.49
0.7000000000000001,0.2999999999999999,361.49
0.8,0.1999999999999999,361.49
0.9,0.0999999999999999,361.49
1.0,0.0,361.49
0.0,1.0,365.52
0.1,0.9,365.52
0.2,0.8,365.52
0.3,0.7,365.52
0.4,0.6,365.52
0.5,0.5,365.52
0.6000000000000001,0.3999999999999999,365.52
0.7000000000000001,0.2999999999999999,365.52
0.8,0.1999999999999999,365.52
0.9,0.0999999999999999,365.52
1.0,0.0,365.52
0.0,1.0,369.55
0.1,0.9,369.55
0.2,0.8,369.55
0.3,0.7,369.55
0.4,0.6,369.55
0.5,0.5,369.55
0.6000000000000001,0.3999999999999999,369.55
0.7000000000000001,0.2999999999999999,369.55
0.8,0.1999999999999999,369.55
0.9,0.0999999999999999,369.55
1.0,0.0,369.55
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,319.414
0.1,0.9,319.414
0.2,0.8,319.414
0.3,0.7,319.414
0.4,0.6,319.414
0.5,0.5,319.414
0.6000000000000001,0.3999999999999999,319.414
0.7000000000000001,0.2999999999999999,319.414
0.8,0.1999999999999999,319.414
0.9,0.0999999999999999,319.414
1.0,0.0,319.414
0.0,1.0,325.678
0.1,0.9,325.678
0.2,0.8,325.678
0.3,0.7,325.678
0.4,0.6,325.678
0.5,0.5,325.678
0.6000000000000001,0.3999999999999999,325.678
0.7000000000000001,0.2999999999999999,325.678
0.8,0.1999999999999999,325.678
0.9,0.0999999999999999,325.678
1.0,0.0,325.678
0.0,1.0,331.942
0.1,0.9,331.942
0.2,0.8,331.942
0.3,0.7,331.942
0.4,0.6,331.942
0.5,0.5,331.942
0.6000000000000001,0.3999999999999999,331.942
0.7000000000000001,0.2999999999999999,331.942
0.8,0.1999999999999999,331.942
0.9,0.0999999999999999,331.942
1.0,0.0,331.942
0.0,1.0,338.206
0.1,0.9,338.206
0.2,0.8,338.206
0.3,0.7,338.206
0.4,0.6,338.206
0.5,0.5,338.206
0.6000000000000001,0.3999999999999999,338.206
0.7000000000000001,0.2999999999999999,338.206
0.8,0.1999999999999999,338.206
0.9,0.0999999999999999,338.206
1.0,0.0,338.206
0.0,1.0,344.47
0.1,0.9,344.47
0.2,0.8,344.47
0.3,0.7,344.47
0.4,0.6,344.47
0.5,0.5,344.47
0.6000000000000001,0.3999999999999999,344.47
0.7000000000000001,0.2999999999999999,344.47
0.8,0.1999999999999999,344.47
0.9,0.0999999999999999,344.47
1.0,0.0,344.47
0.0,1.0,350.734
0.1,0.9,350.734
0.2,0.8,350.734
0.3,0.7,350.734
0.4,0.6,350.734
0.5,0.5,350.734
0.6000000000000001,0.3999999999999999,350.734
0.7000000000000001,0.2999999999999999,350.734
0.8,0.1999999999999999,350.734
0.9,0.0999999999999999,350.734
1.0,0.0,350.734
0.0,1.0,356.998
0.1,0.9,356.998
0.2,0.8,356.998
0.3,0.7,356.998
0.4,0.6,356.998
0.5,0.5,356.998
0.6000000000000001,0.3999999999999999,356.998
0.7000000000000001,0.2999999999999999,356.998
0.8,0.1999999999999999,356.998
0.9,0.0999999999999999,356.998
1.0,0.0,356.998
0.0,1.0,363.262
0.1,0.9,363.262
0.2,0.8,363.262
0.3,0.7,363.262
0.4,0.6,363.262
0.5,0.5,363.262
0.6000000000000001,0.3999999999999999,363.262
0.7000000000000001,0.2999999999999999,363.262
0.8,0.1999999999999999,363.262
0.9,0.0999999999999999,363.262
1.0,0.0,363.262
0.0,1.0,369.526
0.1,0.9,369.526
0.2,0.8,369.526
0.3,0.7,369.526
0.4,0.6,369.526
0.5,0.5,369.526
0.6000000000000001,0.3999999999999999,369.526
0.7000000000000001,0.2999999999999999,369.526
0.8,0.1999999999999999,369.526
0.9,0.0999999999999999,369.526
1.0,0.0,369.526
0.0,1.0,375.79
0.1,0.9,375.79
0.2,0.8,375.79
0.3,0.7,375.79
0.4,0.6,375.79
0.5,0.5,375.79
0.6000000000000001,0.3999999999999999,375.79
0.7000000000000001,0.2999999999999999,375.79
0.8,0.1999999999999999,375.79
0.9,0.0999999999999999,375.79
1.0,0.0,375.79
0.0,1.0,323.15
0.1,0.9,323.15
0.2,0.8,323.15
0.3,0.7,323.15
0.4,0.6,323.15
0.5,0.5,323.15
0.6000000000000001,0.3999999999999999,323.15
0.7000000000000001,0.2999999999999999,323.15
0.8,0.1999999999999999,323.15
0.9,0.0999999999999999,323.15
1.0,0.0,323.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,323.15
0.1,0.9,323.15
0.2,0.8,323.15
0.3,0.7,323.15
0.4,0.6,323.15
0.5,0.5,323.15
0.6000000000000001,0.3999999999999999,323.15
0.7000000000000001,0.2999999999999999,323.15
0.8,0.1999999999999999,323.15
0.9,0.0999999999999999,323.15
1.0,0.0,323.15
0.0,1.0,331.54999999999995
0.1,0.9,331.54999999999995
0.2,0.8,331.54999999999995
0.3,0.7,331.54999999999995
0.4,0.6,331.54999999999995
0.5,0.5,331.54999999999995
0.6000000000000001,0.3999999999999999,331.54999999999995
0.7000000000000001,0.2999999999999999,331.54999999999995
0.8,0.1999999999999999,331.54999999999995
