smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CCOCC,C1CCOC1,0.0127057521564464,0.0724943859190314
C1CCCCC1,C1CCC=CC1,-0.0018789520998356,0.007629256979863
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0338454442779906,0.0002790724543354
c1ccccc1,O=Cc1occc1,0.0273539083897733,0.6555168756520726
CCCCO,C1CCOC1,0.2855660358467901,0.0
CC(C)CC(C)C,O=Cc1occc1,0.1225723030366927,1.7832176341720007
c1ccccc1,OCC1CCCO1,0.2577207786095854,-0.033646375040312
CCCCCC,Cc1cccnc1,0.2837833070040125,0.1070933642606168
CCC(C)=O,C1CCC=CC1,0.1097901180860722,0.3772281504586711
Cc1cccc(C)n1,Cc1cccnc1,0.028008934264554,0.0029836035658821
CC(C)=O,OCc1occc1,-0.0,-0.016916166535958
C1CCCCC1,C1CCC=CC1,0.009526738540486,0.0024216106992079
COC(C)=O,C1CCOC1,0.0026024102945795,0.1742702872747469
O,CC1OC(C)OC(C)O1,0.2203230603105681,2.176607228011345
CO,c1ccncc1,-0.0408073519563487,-0.0004519445823043
CCCCO,O=Cc1occc1,0.2643970631356852,0.2120869238938245
CC=C(C)C,CN1CCCC1=O,0.5076139329175835,0.1937759918520545
OCC1CCCO1,C1CCOC1,0.0119457121908121,0.6487088969647071
CC(C)CC(C)C,O=Cc1occc1,0.0356509446861058,2.60622052170218
Cc1ccccn1,c1ccncc1,0.0535188302759996,0.0020118814256332
CCOC(C)=O,O=Cc1occc1,0.1632112743228379,0.0332202791278097
c1ccccc1,c1ccncc1,0.213520890318848,0.0
CCO,c1ccncc1,-0.0004551366482224,-0.0068488775901873
c1ccccc1,C1CCOC1,-0.0752037253208516,-0.0155564599318682
CCc1ccccc1,C1CCOC1,-0.0473859374431499,-0.0176112089825018
Cl\C=C/Cl,C1CCOC1,-0.0051105246281,-0.525913686961007
CC#N,C1C=CCC=C1,1.9572685079571304,0.0
c1ccccc1,OCC1CCCO1,0.6138556278885055,0.0
s1cccc1,CN1CCCC1=O,0.1313585126687244,0.0163188259865055
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0259451078691284,-0.0671221848214083
O,C1OCOCO1,1.1269167996263707,0.043167870885466
ClCCCl,O=Cc1occc1,0.0753814273501696,0.0040279443278243
c1ccc2ccccc2c1,O=C1CCCN1,0.0252732664706387,1.0213176729071345
CC(C)=O,O=Cc1occc1,-0.1385936234907874,-0.1004002702576958
O,CN1CCCC1=O,-0.0,-0.573241810076603
c1ccccc1,C1OCOCO1,0.0247540361525276,0.5427300737539734
CCCCCCC,C1CCOC1,0.514916781076467,0.0092721202269723
CCOC(C)=O,O=Cc1occc1,0.1771952637249141,0.0195437335276297
c1ccccc1,O=Cc1occc1,0.1985798686536169,-0.0606682728725585
CC1CCCC1,O=Cc1occc1,1.9678291483889931,0.0
CCCCCCCCCC,Cc1cccc(C)n1,0.0,0.3876858632461796
s1cccc1,CN1CCCC1=O,0.0533916571804732,0.0480399981938337
CCCCCC,CN1CCCC1=O,1.3985130849656635,0.1272642989744663
CC(C)=O,O=Cc1occc1,-0.0250186536178134,0.4445576707045466
CC(C)CC(C)C,O=Cc1occc1,0.9736312534340288,0.4235634023038711
c1ccccc1,O=Cc1occc1,0.0925802167734199,0.294166324814928
CCCCCCCC,c1ccncc1,1.0008608781013122,0.0165971546009798
CC(=C)C=C,C1C=CC2C3CC(C=C3)C12,0.0023210412282249,0.2302826271142616
Cc1cccc(C)n1,Cc1cccnc1,0.0564645146203662,0.0
Cc1cccnc1,c1ccncc1,0.0636161916877482,0.0004702370103889
C1CCOC1,o1cccc1,-0.0676791573732014,-0.0911966553266471
CCCCCC,CN1CCCC1=O,0.5946899572029392,0.5393516368011539
CCCCCC,c1ccncc1,1.8306864485398209,0.0
c1ccccc1,OCC1CCCO1,0.2196293606448902,0.014783912047677
CC(C)CC(C)C,O=Cc1occc1,1.45019008361612,0.278647850654183
CCCCO,Cc1cccc(C)n1,-0.0915042032071241,-0.0653895097667493
CCCCCCCCCC,c1ccncc1,0.0577860996078362,0.4114920540343119
CCC(C)=O,C1C=CCC=C1,0.0695380856192778,0.2715247708268736
CCOC(C)=O,C1CCOC1,0.0015065343955108,0.1091979915949707
CN(C)C=O,C1CCOC1,0.0664849180617236,0.3614398506415817
c1ccc2ccccc2c1,O=C1CCCN1,0.2505094563434915,0.2670962503650852
c1ccc2ccccc2c1,O=C1CCCN1,0.4372790866863492,0.0840015701809919
COC(C)=O,C1CCOC1,0.0802309917358222,0.0290281713223394
ClC(Cl)Cl,O=Cc1occc1,0.0299859568470309,0.0286811119629132
CCCCCCC,c1ccncc1,1.2372659124872525,0.0206886280948783
CC(C)CC(C)(C)C,c1ccncc1,0.014991751965996,1.3560570274981667
CC(C)CC(C)(C)C,CN1CCCC1=O,0.9722698328671348,0.4411259093718706
O,C1OCOCO1,0.1392594361277858,1.2299591570575976
Oc1ccccc1,c1ccncc1,-0.0700987740143365,-1.497672508926178
CCCCCCCCCC,Cc1cccc(C)n1,0.1418004876241639,0.0747002701055679
CC(C)CC(C)C,O=Cc1occc1,3.3552643357309995,0.0
CCC(C)=O,C1C=CCC=C1,0.6182537826938856,0.0123352798722909
c1ccncc1,o1cccc1,-0.0,-0.0137665159495865
CN(C)C=O,C1CCOC1,0.3413466780397033,0.0
CC#N,C1C=CCC=C1,2.021170471753773,0.0
CCCCCl,C1CCC=CC1,0.2087954639234896,0.0030371217257227
CCC(C)=O,C1CCC=CC1,0.6158075631898744,0.0577766361895208
c1ccccc1,c1ccncc1,0.0021480793403614,0.1733317641431826
CCCCCC,C1CCOC1,0.0441276253919893,0.3056604197075949
CC(C)=O,C1CCOC1,0.093434695355329,0.0835788165136494
O,C1OCOCO1,0.0,2.688496199017401
CCOCC,C1CCOC1,0.0102496079763829,0.0718656131697369
ClC(Cl)Cl,C1CCOC1,-0.4025423297478031,-0.3612271483379413
CC(C)CC(C)(C)C,c1ccncc1,0.2512046246782247,0.668870239304946
CC(C)=O,c1ccncc1,0.0090195946414586,0.0236232512725165
CCO,c1ccncc1,-0.000986570946383,-0.0050552304057505
C1CCCCC1,C1CCC=CC1,0.0185402683952312,0.0007318389453252
CC=C(C)C,CN1CCCC1=O,0.6990245474984742,0.0390455746365474
ClCCCl,O=Cc1occc1,0.0897308505521828,0.0009523079264606
Cc1cccnc1,c1ccncc1,0.0545641889610576,0.0020148379999104
CCO,C1CCOC1,0.0176117582062939,0.3667372326866526
C1CCCC1,O=Cc1occc1,1.1473741087767562,0.3170237498049927
c1ccccc1,OCC1CCCO1,0.014983422027708,0.7433214775575647
C1CCCCC1,O=Cc1occc1,0.180985523853494,0.8833419600550818
s1cccc1,CN1CCCC1=O,0.0004841441517023,0.1251123849306198
CCO,C1CCOC1,0.0694320145744948,0.2121053401813073
CC(C)=O,c1ccncc1,0.003922778633511,-0.0059429057914925
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0900734013894342,-0.018857722121253
CCO,Cc1cccc(C)n1,-0.0260270616827226,-0.0216431530128
CCCCO,C1CCOC1,0.0007773611551601,0.1445422451454469
CCCCc1ccccc1,CN1CCCC1=O,0.6666043702937712,0.0061938711903126
C1CCOC1,o1cccc1,-0.0621232636196957,-0.0821784765488129
O,CN1CCCC1=O,0.0139941034860257,0.0019363832013742
ClCCl,C1OCOCO1,0.0017301200031434,0.6580115116253323
c1ccc2ccccc2c1,O=C1CCCN1,0.5879193067474844,0.0152271308529417
CCCCO,c1ccncc1,-0.0672336631525549,-0.0099117016554686
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.0844076338579678,-0.0742217426446165
ClC(Cl)Cl,O=Cc1occc1,-0.3264417403991348,-0.0143104753383984
ClC=C,CN1CCCC1=O,-0.0647189715211086,-0.0
CC(C)=O,c1ccncc1,0.0138092467623752,0.0495011386790778
Cc1cccc(C)n1,Cc1cccnc1,0.0038556278196011,0.0175450656542828
c1ccccc1,CN1CCCC1=O,0.0988779822504109,0.0115605920345933
CCCCCl,C1CCC=CC1,0.0826801932413767,0.0433438521060891
CCC(C)=O,C1CCC=CC1,0.9553411015890608,0.0186470513389762
ClCCCl,O=Cc1occc1,0.0956940625763526,0.0010012309399383
CCc1ccccc1,O=Cc1occc1,0.3485828643114178,0.1432108197115636
CCCO,C1CCOC1,0.038945296255183,0.0821516085138714
O,C1OCOCO1,1.3329417596877686,0.0101987104464211
CC1CCCCC1,O=Cc1occc1,0.196576433633625,0.9406345592956455
CC(C)CC(C)(C)C,c1ccncc1,0.2442470147979303,0.64719440440782
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.1776306596062702,0.0
C1CCOC1,o1cccc1,-0.377447466666242,-0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0020940669120767,-0.2406688927221895
CCCCCCCCCC,O=Cc1occc1,0.1167885069569213,0.9478809392339416
CCO,Cc1ccncc1,-0.0,-0.2459358738317715
CC(C)O,C1CCOC1,0.3366109225737962,0.0
CCCCCC,Cc1ccncc1,-2.755186757206696,-0.0
CCCCCC,OCC1CCCO1,1.165867798714509,0.1010204707701305
O,OCc1occc1,0.049781004126521,1.876737934069577
OCC1CCCO1,OCc1occc1,-0.1237357806494133,-0.0995372509746408
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0203804773730433,0.016577823678443
CCOC(C)=O,C1CCOC1,0.0828668060058873,0.0046120096988931
C1CCOC1,o1cccc1,-0.0084062209924639,-0.1792749692529953
CCO,C1CCOC1,0.1282934954381528,0.1662375973725099
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0608682148677175,-0.0
CC(C)CC(C)=O,c1ccncc1,0.016344087409864,0.0002129390072346
CCCCCC,c1ccncc1,1.405007442712847,0.0220084950351303
CC1CCCC1,O=Cc1occc1,1.6207897607190045,0.0886107418278364
ClCCCl,O=Cc1occc1,0.0013142037617143,0.0930872326851368
CC(C)=O,OCc1occc1,-0.0023461549362266,0.0407972571687115
c1ccc2ccccc2c1,O=C1CCCN1,0.0,1.524485156140094
CCCCCl,C1C=CCC=C1,0.014103766574919,0.0480294267679187
CCC(C)C,C1CCOC1,0.1192568272032033,0.14140316075751
CCCO,C1CCOC1,0.0198886577413128,0.1050675268530291
CC#N,Cc1ccccn1,0.0068930069185065,0.4563903505813533
c1ccc2ccccc2c1,O=C1CCCN1,0.1713468949195432,0.4352919395550055
CCCCOCCCC,O=Cc1occc1,0.0,1.2822686933242584
c1ccccc1,c1ccncc1,0.0085064331920209,0.1356185415497443
Cl\C=C/Cl,C1CCOC1,-0.005179504052043,-0.5351848536864562
c1ccc2ccccc2c1,O=C1CCCN1,0.4342523183463588,0.0844495653703512
CC(C)CC(C)C,O=Cc1occc1,1.1632023614475842,0.551303917755344
Cc1cccnc1,c1ccncc1,0.0451119799145796,0.0052631493463636
COC(C)=O,C1CCOC1,0.092944689835211,0.0141294250524523
c1ccccc1,C1C=CC2C3CC(C=C3)C12,1.1588074794036236,0.0
CCCCOC(C)=O,O=Cc1occc1,0.2316222698254428,0.0274977370977907
COC(C)=O,C1CCOC1,0.0202180144894985,0.0914651209935682
CCC(C)C,C1CCOC1,0.1180233959158331,0.1412758054657679
c1ccccc1,C1CCOC1,-0.0123790178778605,-0.0770967315191469
ClC(Cl)Cl,c1ccncc1,-0.4555922184773453,-0.0556672516987969
CC#N,C1CCOC1,0.3129804635132231,0.0530547110977331
CCc1ccccc1,O=Cc1occc1,0.4666510504397838,0.0795879211159112
CC(C)CC(C)=O,c1ccncc1,0.0127724186541467,0.0008425614589822
CC=O,O=Cc1occc1,-2.209961271593217,-0.0
CC(C)=O,c1ccncc1,0.262772072438465,0.0
CCO,OCc1occc1,0.1190454563687015,0.0004860177393917
ClCCCl,C1CCOC1,-0.0028517769804803,-0.3313160671258086
COC(C)=O,C1CCOC1,0.0,0.2520184359634437
CCC(C)=O,C1CCC=CC1,0.1142776987061286,0.4136056498381534
c1ccccc1,CN1CCCC1=O,0.1439412938288533,0.0134497680810892
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.2631462078358089,-0.623462581458692
CCCCO,c1ccncc1,-0.0024595901219676,-0.1565080148885092
CCCCCCCCCC,O=Cc1occc1,0.2226814526485494,0.7692556717538087
Nc1ccccc1,c1ccncc1,-0.0,-0.3458023506239205
CCC(C)O,c1ccncc1,-0.1583958612633701,-0.0072870327141608
CC(C)CC(C)C,O=Cc1occc1,0.0,2.7279213460380465
CCCCCCCCCCCC,CN1CCCC1=O,0.3748782034894886,0.5487426700533853
CCCCOCCCC,O=Cc1occc1,0.3121429942764511,0.4232707771690518
CCCCc1ccccc1,c1ccncc1,0.0,0.3099835428751825
OCCO,C1CCOC1,0.2314910247777173,0.5909950243835487
CC(C)=O,c1ccncc1,0.0,0.2394109173457007
CCCO,c1ccncc1,-0.1410755659291661,-0.0013395555145573
C1CCCCC1,C1CCOC1,0.0200770127132218,0.3610093826508065
CC#N,C1C=CCC=C1,0.1257512667777347,0.8553724769788343
Cc1cccc(C)n1,Cc1cccnc1,0.0279887229048343,0.0029839715515033
s1cccc1,CN1CCCC1=O,0.0,0.1367711644993162
Cc1ccccn1,c1ccncc1,0.0267407737122683,0.0171163009105542
CCCCC,C1CCOC1,0.1800659945577938,0.1473812160445181
CCCCCCCCCCCC,CN1CCCC1=O,1.212741125062329,0.1174227212599152
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.154958726225758,-0.0400488510729325
C1CCCCC1,CN1CCCC1=O,1.038335358771203,0.0486455443309746
C1CCCCC1,c1ccncc1,0.4923861354931691,0.2068277466159818
c1ccc2ccccc2c1,O=C1CCCN1,0.6531581205279852,0.0032630952665111
O,OCc1occc1,0.0452441234977019,1.7910462615438458
CC(C)O,c1ccncc1,-0.0080912270696934,-0.01601422780641
c1ccccc1,C1OCOCO1,0.0240257321262839,0.5168988012283183
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0522183346502824,0.1804258073372922
C1CCOC1,o1cccc1,-0.1521999511885608,-0.0375698478909325
O,CN1CCCC1=O,0.1409577161008758,-0.0010284351344746
CCCCCCCCCC,c1ccncc1,-0.0597390210717566,-0.0007589565108621
CCCCCl,C1C=CCC=C1,0.0325906673112754,0.0196717514468962
CCCCCl,C1C=CCC=C1,0.0328883757915331,0.0193975950863992
c1ccccc1,O=Cc1occc1,0.0183270986015803,0.606364559390503
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0064040396523991,0.216963039993728
Cc1cccnc1,c1ccncc1,0.0635758888005455,0.0004664798755722
C1CCCCC1,CN1CCCC1=O,1.5675187951878542,0.0
CCOC(C)=O,O=Cc1occc1,0.0396628884492482,0.2657115109679218
CC(C)O,c1ccncc1,-0.0,-0.048746822975248
CCOC(C)=O,O=Cc1occc1,0.0132286732540094,0.4348193072212155
CC1CCCC1,O=Cc1occc1,1.4121437531083465,0.2209906453988483
C1CCCCC1,C1CCOC1,0.4404670827281456,0.0060880361929763
OCC1CCCO1,OCc1occc1,-0.087589143537724,-0.1572246548521788
CC#N,C1C=CCC=C1,0.1220926205906599,0.8245653944503696
CCCO,C1CCOC1,0.0085692350987177,0.1249624813931337
Cl\C=C/Cl,C1CCOC1,-0.6215311944575457,-0.0097230076879575
Cc1ccccn1,c1ccncc1,0.001475556560306,0.0810655593631417
O,C1OCOCO1,0.4396818362223118,0.5524978482040281
ClCCl,O=Cc1occc1,-0.0022143534120199,-0.0050582774266114
CCCCCC,CN1CCCC1=O,1.9101457219238407,0.0392005379531109
CCCCCCCCCC,Cc1cccc(C)n1,0.0132760001168835,0.2502095152428708
c1ccc2ccccc2c1,O=C1CCCN1,0.5937103501267587,0.0148146397281784
CCCO,C1CCOC1,0.1645094791000309,0.0197576512670611
CC=C(C)C,CN1CCCC1=O,0.979168400133664,0.0107568331550879
CCCCO,O=Cc1occc1,0.0,1.0791343129451638
CC#N,Cc1ccccn1,0.1515805841130695,0.1226231599995974
CCCCCCCCCC,Cc1cccc(C)n1,0.0134779226107815,0.2549136342952687
O,CC1OC(C)OC(C)O1,0.7513633082508827,0.7979745575541977
c1ccccc1,c1ccncc1,0.2303149399376318,0.0
c1ccccc1,c1ccncc1,0.0021285474363934,0.1717630134101513
CC(C)CC(C)=O,c1ccncc1,0.0001890776618846,0.0162108292900077
CCCCCC,OCC1CCCO1,1.518608007680845,0.0313491015959086
OCC1CCCO1,OCc1occc1,-0.4127293202313258,-0.0
CC(C)=O,O=Cc1occc1,-0.0739759725469681,0.2804598481622241
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0017557742618251,0.2009819879715811
Cc1cccnc1,c1ccncc1,0.0,0.1100749645341701
C1CCCCC1,C1CCOC1,0.1939611739063624,0.0970021272994477
ClC(Cl)Cl,o1cccc1,-0.0328282986093207,-0.0122322244035434
O=Cc1occc1,OCc1occc1,0.0027573363401522,0.2136121479568893
ClC(Cl)Cl,O=Cc1occc1,-0.0665725662904823,-0.0122130956171413
O,C1OCOCO1,0.5706746860988214,0.3376411931239338
CCO,O=Cc1occc1,0.0079467617460203,0.8222596112172299
CCOCC,C1CCOC1,0.0049158385484968,0.0845377207338299
CCCCCC,c1ccncc1,1.723076109110102,0.0
CCCCCCCCCC,c1ccncc1,0.1072106234741484,0.2803103377126289
CC(C)CC(C)(C)C,c1ccncc1,0.8217047745065776,0.1875831914739047
CCCCCl,C1C=CCC=C1,0.0138806551341645,0.0481101948677718
ClCCl,O=Cc1occc1,-0.0075232860093041,-0.001404916543309
CCO,C1CCOC1,0.1349635007070272,0.1711261216902157
CCc1ccccc1,Cc1cccc(C)n1,0.0086869730844724,0.0522799938989059
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0613653632694179
s1cccc1,CN1CCCC1=O,0.0316008845391614,0.0657404340568909
C1CCCCC1,OCC1CCCO1,0.7491275789473156,0.0812626101822048
c1ccccc1,C1CCC=CC1,0.1299505569924863,0.021501098315784
Nc1ccccc1,c1ccncc1,-0.1235147755457353,-0.0392422097616756
C1CCCCC1,C1CCC=CC1,-0.0002386620480996,0.0016756412950587
Cc1ccccc1,CN1CCCC1=O,0.1907501192691445,0.0
C1CCCCC1,O=Cc1occc1,0.0850350388914676,1.1914247054762253
c1ccccc1,OCC1CCCO1,0.1656499085981345,0.0327588055231511
CCCCCCCC,c1ccncc1,0.0070289499880795,0.7805957750867553
CCO,O=Cc1occc1,1.2359758593739474,0.0
c1ccccc1,CN1CCCC1=O,0.1533632548303862,0.0281901255245078
CCCCO,C1CCOC1,0.0040290121665852,0.1275647719707991
C1CCCCC1,C1CCC=CC1,-0.0017334807669197,0.0072281139506037
CCC(C)=O,C1CCC=CC1,0.0238977809880714,0.6201398051096245
CC(C)CC(C)C,O=Cc1occc1,0.0346846131678848,2.528354938203176
Cc1ccccn1,c1ccncc1,0.0621754992125236,0.0004452667071209
CCOCC,C1CCOC1,0.0707853537111131,0.0278570281855308
CCCCCCCCCC,O=Cc1occc1,0.5771425672357429,0.4078410312728983
CC#N,Cc1ccccn1,0.0260416491139026,0.3412993706519196
CCCCc1ccccc1,Cc1cccnc1,0.0081349191924181,0.1761818774968135
CCCCO,c1ccncc1,-0.0075059069566309,-0.0957399553443812
