smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C[S](C)=O,C1CCOC1,0.082599559305768,0.5700233845129321
C[S](C)=O,C1CCOC1,0.0,1.0373079026278822
ClCCCl,C1CCOC1,-0.5746857196971673,-0.0
c1ccccc1,OCC1CCCO1,0.1199143745938771,0.0573653526385221
CCCCOCCCC,O=Cc1occc1,0.3049802470871902,0.4093944468339874
CCO,OCc1occc1,0.0830399979129027,0.024988978097067
CC1CCCCC1,CN1CCCC1=O,0.9377325470639196,0.0397092918434491
CC1CCCCC1,CN1CCCC1=O,0.0267092912836154,1.389694323651244
CC1CCCCC1,CN1CCCC1=O,0.3208361808245965,0.4722262498921654
CCCCCC,CN1CCCC1=O,0.1580639080133974,1.4049184287015786
CCO,OCc1occc1,0.063901850596495,0.0469777292096803
CCC(C)=O,C1CCC=CC1,0.6302866738602948,0.0598768503574228
CCCCCCC,CN1CCCC1=O,1.0233098316875855,0.3119866348066179
CCCCCl,C1C=CCC=C1,0.0431435651701557,0.0109424854225927
CC#N,C1C=CCC=C1,0.012922896238792,1.2575411817072324
O,CN1CCCC1=O,0.0,0.7923833083859992
CCCCCC,C1CCOC1,0.0180683771975693,0.3628735249324435
C1CCCCC1,C1CCC=CC1,-0.0002136448629344,0.0061221710643044
CCCCC,C1CCOC1,0.0082445634762955,0.5488873047341959
CCCCC,C1CCOC1,0.5821593603748662,0.0
CCC(C)=O,C1CCC=CC1,1.3426924253108938,0.0
CC1CCCC1,O=Cc1occc1,0.1520935981163413,1.8523493293301996
ClCCl,C1OCOCO1,-0.0,-0.6548601247771915
CCCCC,C1CCOC1,0.4924368491747794,0.0050027834128878
CCCCCCC,C1CCOC1,0.0657769376329266,0.2204933949970759
CC(C)O,c1ccncc1,-0.0447643828069887,-0.0
Cl\C=C\Cl,C1CCOC1,-0.0507939867128844,-0.2810793402512934
CCCCCC,OCC1CCCO1,0.3653204630959085,0.7103943911250463
Cc1ccccn1,Cc1cccc(C)n1,-0.0178287202896374,0.0376198816996208
CO,c1ccncc1,0.0012827546239559,-0.0004593422151227
ClCCCl,O=Cc1occc1,0.0015875342335934,0.1093942388330705
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0,-0.2866039537439306
CCCCCC,c1ccncc1,1.7860648812318531,0.0
CCCCCCCC,c1ccncc1,0.0,1.192019812473979
c1ccccc1,C1OCOCO1,0.400482177233863,0.0995405526841527
CCC(C)C,C1CCOC1,0.2113959221229742,0.0467974277504525
Cl\C=C/Cl,C1CCOC1,-0.7893861289324571,-0.0
CCCCCC,OCC1CCCO1,0.8929030155457323,0.1910140887190305
CC1CCCC1,O=Cc1occc1,2.656217605107205,0.0
CCCCCl,C1CCC=CC1,0.0081420954681659,0.154945821030181
CC1CCCCC1,CN1CCCC1=O,1.090468827288354,0.0092899535322363
c1ccccc1,C1CCC=CC1,0.0024247582983122,0.1769173174193786
CCCCCCCCCC,O=Cc1occc1,2.5714478383381585,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0006229586794859,-0.0508537926855384
CCCCCCCCCC,c1ccncc1,0.0,0.7291947414794887
COC(C)=O,C1CCOC1,0.0409324141997362,0.0746334484607981
C1CCCCC1,c1ccncc1,0.0614496877850817,0.8891397446120651
ClCCl,c1ccncc1,-0.1507559741218431,-0.1093014552546073
CC(C)=O,c1ccncc1,0.1203631020161509,0.0062842847135332
CCC(C)C,C1CCOC1,0.0722695995739714,0.2195953094091592
Oc1ccccc1,c1ccncc1,0.0154695319840308,0.0167021575432629
CCCCCCCCCC,c1ccncc1,0.0673180722903324,0.0003978260785686
ClCCCl,C1CCOC1,-0.0116272220924985,-0.2615476054026051
CO,C1CCOC1,0.0668045992036501,0.421332408519856
CCCO,c1ccncc1,-0.1592323013621419,-0.0
CCC(C)=O,C1CCC=CC1,0.0569494436109349,0.4749309849841553
CCCCOC(C)=O,O=Cc1occc1,0.0292600488161859,0.3113389579987277
CCCCCC,C1CCOC1,0.0185965295982553,0.3777180383688426
CCCCOC(C)=O,O=Cc1occc1,0.3765008286200519,0.0
CCCCCCCCCC,Cc1cccc(C)n1,0.457531149726175,0.0
CCCCCl,C1C=CCC=C1,0.0532973410248433,0.0055051975762476
CCCCC,C1CCOC1,0.0662711289449812,0.2983634006428906
CCC(C)=O,C1C=CCC=C1,0.1223639839161031,0.2129713432542026
CCCCC,C1CCOC1,0.1734766701602617,0.1430482923366758
C1CCCCC1,C1COC1,0.0092150075523836,0.7520156346792973
